Timestamp  Epoch (s)  Server 1 P PoC (MW) (Reg 0, FLOAT32)  Server 1 Q PoC (MVAr) (Reg 2, FLOAT32)  Server 1 F PoC (Hz) (Reg 6, FLOAT32)
2026-09-11 07:31:40.769  1789111900.769  11.660513789292986  1.6097939142276697e-07  50.01
2026-09-11 07:31:40.819  1789111900.819  11.679392650780661  6.105252999504894e-05  50.02
2026-09-11 07:31:40.869  1789111900.869  11.698399750933316  -3.894216129622683e-06  50.03
2026-09-11 07:31:40.919  1789111900.919  11.717527487164315  -1.3889358752563185e-06  50.04
2026-09-11 07:31:40.969  1789111900.969  11.7367682086342  -2.386907018356202e-07  50.00
2026-09-11 07:31:41.019  1789111901.019  11.756114219310918  -0.0003382226288104271  50.01
2026-09-11 07:31:41.069  1789111901.069  11.775557781048144  -4.3737878765960103e-05  50.02
2026-09-11 07:31:41.119  1789111901.119  11.79509111668043  -5.360490150742036e-06  50.03
2026-09-11 07:31:41.169  1789111901.169  11.814706413133962  -6.341236876190798e-07  50.04
2026-09-11 07:31:41.219  1789111901.219  11.83439582455169  -0.0007314938435254804  50.00
2026-09-11 07:31:41.269  1789111901.269  11.854151475431573  -8.280513037484012e-05  50.01
2026-09-11 07:31:41.319  1789111901.319  11.87396546377666  -9.236887921544756e-06  50.02
2026-09-11 07:31:41.369  1789111901.369  11.893829864255801  -1.0183000547065596e-06  50.03
2026-09-11 07:31:41.419  1789111901.419  11.913736731373657  -0.0011117799775129244  50.04
2026-09-11 07:31:41.469  1789111901.469  11.9336781026488  -0.00012040247036095735  50.00
2026-09-11 07:31:41.519  1789111901.519  11.953646001798603  -1.2949317483462664e-05  50.01
2026-09-11 07:31:41.569  1789111901.569  11.973632441929642  -1.384400113247728e-06  50.02
2026-09-11 07:31:41.619  1789111901.619  11.993629428732348  -0.0014723303982238664  50.03
2026-09-11 07:31:41.669  1789111901.669  12.01362896367862  -0.00015586249120040134  50.04
2026-09-11 07:31:41.719  1789111901.719  12.033623047221136  -1.643187780672805e-05  50.00
2026-09-11 07:31:41.769  1789111901.769  12.053603681993067  -1.7259250541868295e-06  50.01
2026-09-11 07:31:41.819  1789111901.819  12.073562876006907  -0.001806744810753922  50.02
2026-09-11 07:31:41.869  1789111901.869  12.09349264585117  -0.0001885557258959064  50.03
2026-09-11 07:31:41.919  1789111901.919  12.113385019883642  -1.96227483752332e-05  50.04
2026-09-11 07:31:41.969  1789111901.969  12.133232041419943  -2.036812312585208e-06  50.00
2026-09-11 07:31:42.019  1789111902.019  12.153025771916079  -0.0021090868723961584  50.01
2026-09-11 07:31:42.069  1789111902.069  12.172758294143765  -0.00021790182193251082  50.02
2026-09-11 07:31:42.119  1789111902.119  12.192421715357206  -2.246528659069771e-05  50.03
2026-09-11 07:31:42.169  1789111902.169  12.212008170450092  -2.311543186975707e-06  50.04
2026-09-11 07:31:42.219  1789111902.219  12.231509825101538  -0.002373989571367051  50.00
2026-09-11 07:31:42.269  1789111902.269  12.2509188789097  -0.00024337984337965588  50.01
2026-09-11 07:31:42.319  1789111902.319  12.270227568511837  -2.4909033261255757e-05  50.02
2026-09-11 07:31:42.369  1789111902.369  12.289428170689556  -2.5452408043485206e-06  50.03
2026-09-11 07:31:42.419  1789111902.419  12.308513005457991  -0.0025967504990796458  50.04
2026-09-11 07:31:42.469  1789111902.469  12.327474439137694  -0.00026453751826239726  50.00
2026-09-11 07:31:42.519  1789111902.519  12.346304887408008  -2.691060832557689e-05  50.01
2026-09-11 07:31:42.569  1789111902.569  12.364996818340696  -2.733756691747526e-06  50.02
2026-09-11 07:31:42.619  1789111902.619  12.38354275541261  -0.002773415324742365  50.03
2026-09-11 07:31:42.669  1789111902.669  12.401935280496192  -0.000280999267047438  50.04
2026-09-11 07:31:42.719  1789111902.719  12.42016703682664  -2.8434480912112825e-05  50.00
2026-09-11 07:31:42.769  1789111902.769  12.438230731944511  -2.873744417705147e-06  50.01
2026-09-11 07:31:42.819  1789111902.819  12.456119140612604  -0.0029008479904877767  50.02
2026-09-11 07:31:42.869  1789111902.869  12.47382510770596  -0.00029247286972666265  50.03
2026-09-11 07:31:42.919  1789111902.919  12.491341551073814  -2.94536000637983e-05  50.04
2026-09-11 07:31:42.969  1789111902.969  12.508661464372373  -2.962718996273075e-06  50.00
2026-09-11 07:31:43.019  1789111903.019  12.525777919867247  -0.002976786380965655  50.01
2026-09-11 07:31:43.069  1789111903.069  12.542684071204453  -0.00029875465314773385  50.02
2026-09-11 07:31:43.119  1789111903.119  12.559373156148867  -2.994987493192308e-05  50.03
2026-09-11 07:31:43.169  1789111903.169  12.57583849928903  -2.9991009991408253e-06  50.04
2026-09-11 07:31:43.219  1789111903.219  12.592073514707224  -0.0029998824791839115  50.00
2026-09-11 07:31:43.269  1789111903.269  12.608071708613743  -0.00029973310650908025  50.01
2026-09-11 07:31:43.319  1789111903.319  12.62382668194433  -2.991449591503566e-05  50.02
2026-09-11 07:31:43.369  1789111903.369  12.639332132919717  -2.982244592787785e-06  50.03
2026-09-11 07:31:43.419  1789111903.419  12.654581859566251  -0.0029697262957728327  50.04
2026-09-11 07:31:43.469  1789111903.469  12.669569762196602  -0.00029539086083897674  50.00
2026-09-11 07:31:43.519  1789111903.519  12.684289845849552  -2.9348091042195224e-05  50.01
2026-09-11 07:31:43.569  1789111903.569  12.698736222687904  -2.9124490029684974e-06  50.02
2026-09-11 07:31:43.619  1789111903.619  12.712903114353539  -0.002886853146893306  50.03
2026-09-11 07:31:43.669  1789111903.669  12.726784854278682  -0.0002858049973200806  50.04
2026-09-11 07:31:43.719  1789111903.719  12.740375889952448  -2.8260714824541468e-05  50.00
2026-09-11 07:31:43.769  1789111903.769  12.75367078514178  -2.7909532030198623e-06  50.01
2026-09-11 07:31:43.819  1789111903.819  12.766664222065867  -0.002752734151595584  50.02
2026-09-11 07:31:43.869  1789111903.869  12.77935100352318  -0.0002711456789862142  50.03
2026-09-11 07:31:43.919  1789111903.919  12.79172605497029  -2.667166977308319e-05  50.04
2026-09-11 07:31:43.969  1789111903.969  12.803784426551621  -2.619913920280547e-06  50.00
2026-09-11 07:31:44.019  1789111904.019  12.815521295079312  -0.0025697501173142833  50.01
2026-09-11 07:31:44.069  1789111904.069  12.826931965962446  -0.000251673130080769  50.02
2026-09-11 07:31:44.119  1789111904.119  12.838011875084806  -2.460916375102467e-05  50.03
2026-09-11 07:31:44.169  1789111904.169  12.848756590630476  -2.4023673510406782e-06  50.04
2026-09-11 07:31:44.219  1789111904.219  12.859161814856495  -0.0023411492770701527  50.00
2026-09-11 07:31:44.269  1789111904.269  12.869223385811912  -0.00022773301669751697  50.01
2026-09-11 07:31:44.319  1789111904.319  12.878937279002495  -2.210980924312535e-05  50.02
2026-09-11 07:31:44.369  1789111904.369  12.888299609000482  -2.1421752636371976e-06  50.03
2026-09-11 07:31:44.419  1789111904.419  12.897306630998708  -0.0020709896286047174  50.04
2026-09-11 07:31:44.469  1789111904.469  12.905954742308461  -0.0001997503107041792  50.00
2026-09-11 07:31:44.519  1789111904.519  12.91424048380053  -1.9217973430789696e-05  50.01
2026-09-11 07:31:44.569  1789111904.569  12.922160541288786  -1.8439564464434095e-06  50.02
2026-09-11 07:31:44.619  1789111904.619  12.929711746855837  -0.0017640668990122203  50.03
2026-09-11 07:31:44.669  1789111904.669  12.936891080120137  -0.00016822174587304462  50.04
2026-09-11 07:31:44.719  1789111904.719  12.943695669444105  -1.5984990610001927e-05  50.00
2026-09-11 07:31:44.769  1789111904.769  12.950122793082736  -1.5130047176507064e-06  50.01
2026-09-11 07:31:44.819  1789111904.819  12.956169880272267  -0.0014258294136014404  50.02
2026-09-11 07:31:44.869  1789111904.869  12.961834512258452  -0.00013370700013329997  50.03
2026-09-11 07:31:44.919  1789111904.919  12.967114423264023  -1.2468250932833013e-05  50.04
2026-09-11 07:31:44.969  1789111904.969  12.972007501394977  -1.1551949522882697e-06  50.00
2026-09-11 07:31:45.019  1789111905.019  12.976511789485297  -0.0010622813801890768  50.01
2026-09-11 07:31:45.069  1789111905.069  12.98062548587981  -9.681876047293798e-05  50.02
2026-09-11 07:31:45.119  1789111905.119  12.984346945154801  -8.73018164868527e-06  50.03
2026-09-11 07:31:45.169  1789111905.169  12.98767467877618  -7.768787946378339e-07  50.04
2026-09-11 07:31:45.219  1789111905.219  12.99060735569487  -0.000679876305669284  50.00
2026-09-11 07:31:45.269  1789111905.269  12.993143802879205  -5.82118468526845e-05  50.01
2026-09-11 07:31:45.319  1789111905.319  12.995283005784128  -4.837138929725666e-06  50.02
2026-09-11 07:31:45.369  1789111905.369  12.997024108757  -3.847719073001577e-07  50.03
2026-09-11 07:31:45.419  1789111905.419  12.998366415379847  -0.00028540243687043585  50.04
2026-09-11 07:31:45.469  1789111905.469  12.999309388747918  -1.8571588198326165e-05  50.00
2026-09-11 07:31:45.519  1789111905.519  12.999852651684437  -8.582299522197059e-07  50.01
2026-09-11 07:31:45.569  1789111905.569  12.999995986891472  1.4165241593690566e-08  50.02
2026-09-11 07:31:45.619  1789111905.619  12.999739337036853  0.00011413774070931144  50.03
2026-09-11 07:31:45.669  1789111905.669  12.9990828047771  2.139834318551535e-05  50.04
2026-09-11 07:31:45.719  1789111905.719  12.998026652716362  3.1359138564621918e-06  50.00
2026-09-11 07:31:45.769  1789111905.769  12.996571303301382  4.128509368256274e-07  50.01
2026-09-11 07:31:45.819  1789111905.819  12.994717338652523  0.0005116518072147098  50.02
2026-09-11 07:31:45.869  1789111905.869  12.99246550033092  6.098842282328905e-05  50.03
2026-09-11 07:31:45.919  1789111905.919  12.989816689041886  7.074390628515679e-06  50.04
2026-09-11 07:31:45.969  1789111905.969  12.986771964274613  8.042079268461674e-07  50.00
2026-09-11 07:31:46.019  1789111906.019  12.983332543878415  0.0009000833092119916  50.01
2026-09-11 07:31:46.069  1789111906.069  12.97949980357559  9.949586916097485e-05  50.02
2026-09-11 07:31:46.119  1789111906.119  12.97527527641116  1.0887286667083854e-05  50.03
2026-09-11 07:31:46.169  1789111906.169  12.970660652139662  1.1812890552934211e-06  50.04
2026-09-11 07:31:46.219  1789111906.219  12.965657776549277  0.001272537022010991  50.00
2026-09-11 07:31:46.269  1789111906.269  12.960268650723538  0.00013623711896187018  50.01
2026-09-11 07:31:46.319  1789111906.319  12.954495430240922  1.4506917516166145e-05  50.02
2026-09-11 07:31:46.369  1789111906.369  12.948340424312644  1.5374005831331127e-06  50.03
2026-09-11 07:31:46.419  1789111906.419  12.941806094859011  0.0016224013499423805  50.04
2026-09-11 07:31:46.469  1789111906.469  12.934895055524683  0.00017055996154925917  50.00
2026-09-11 07:31:46.519  1789111906.519  12.927610070633246  1.786902945825626e-05  50.01
2026-09-11 07:31:46.569  1789111906.569  12.919954054081526  1.8662210122720278e-06  50.02
2026-09-11 07:31:46.619  1789111906.619  12.911930068174062  0.0019434656918068324  50.03
2026-09-11 07:31:46.669  1789111906.669  12.903541322398233  0.00020185511649550405  50.04
2026-09-11 07:31:46.719  1789111906.719  12.894791172140504  2.091394011137694e-05  50.00
2026-09-11 07:31:46.769  1789111906.769  12.885683117344309  2.1619133013528933e-06  50.01
2026-09-11 07:31:46.819  1789111906.819  12.876220801110124  0.002230030688088519  50.02
2026-09-11 07:31:46.869  1789111906.869  12.866408008238286  0.00022956704923670268  50.03
2026-09-11 07:31:46.919  1789111906.919  12.856248663715105  2.3587597878253534e-05  50.04
2026-09-11 07:31:46.969  1789111906.969  12.845746831142934  2.4192284817367636e-06  50.00
2026-09-11 07:31:47.019  1789111907.019  12.83490671111478  0.002477009392884401  50.01
2026-09-11 07:31:47.069  1789111907.069  12.823732639534121  0.0002532038326200191  50.02
2026-09-11 07:31:47.119  1789111907.119  12.812229085880604  2.5842541440861083e-05  50.03
2026-09-11 07:31:47.169  1789111907.169  12.800400651422311  2.633598834338513e-06  50.04
2026-09-11 07:31:47.219  1789111907.219  12.788252067375316  0.002680017574600227  50.00
2026-09-11 07:31:47.269  1789111907.269  12.775788193011259  0.0002723458793268586  50.01
2026-09-11 07:31:47.319  1789111907.319  12.763014013713702  2.7638742267919518e-05  50.02
2026-09-11 07:31:47.369  1789111907.369  12.749934638984044  2.801218973290881e-06  50.03
2026-09-11 07:31:47.419  1789111907.419  12.736555300397786  0.0028354515424445135  50.04
2026-09-11 07:31:47.469  1789111907.469  12.722881349511976  0.00028665339015866335  50.00
2026-09-11 07:31:47.519  1789111907.519  12.708918255724651  2.894431517960299e-05  50.01
2026-09-11 07:31:47.569  1789111907.569  12.694671604087155  2.919113397083998e-06  50.02
2026-09-11 07:31:47.619  1789111907.619  12.680147093070186  0.0029405521171867923  50.03
2026-09-11 07:31:47.669  1789111907.669  12.665350532284497  0.000295872385967411  50.04
2026-09-11 07:31:47.719  1789111907.719  12.650287840157116  2.973608435590421e-05  50.00
2026-09-11 07:31:47.769  1789111907.769  12.634965041564064  2.9851893080493172e-06  50.01
2026-09-11 07:31:47.819  1789111907.819  12.61938826542047  0.002993453610606135  50.02
2026-09-11 07:31:47.869  1789111907.869  12.60356374222911  0.0002998392161552687  50.03
2026-09-11 07:31:47.919  1789111907.919  12.587497801588267  2.999999474118203e-05  50.04
2026-09-11 07:31:47.969  1789111907.969  12.571196869659989  2.998273762565189e-06  50.00
2026-09-11 07:31:48.019  1789111908.019  12.554667466599703  0.0029932169441733913  50.01
2026-09-11 07:31:48.069  1789111908.069  12.537916203948244  0.00029848346371096806  50.02
2026-09-11 07:31:48.119  1789111908.119  12.520949781987328  2.973136154186229e-05  50.03
2026-09-11 07:31:48.169  1789111908.169  12.50377498705952  2.9581344925138897e-06  50.04
2026-09-11 07:31:48.219  1789111908.219  12.4863986888538  0.002939846319062312  50.00
2026-09-11 07:31:48.269  1789111908.269  12.468827837657765  0.0002918291952142786  50.01
2026-09-11 07:31:48.319  1789111908.319  12.451069461577625  2.8934953388344492e-05  50.02
2026-09-11 07:31:48.369  1789111908.369  12.433130663727031  2.8654840283788626e-06  50.03
2026-09-11 07:31:48.419  1789111908.419  12.415018619385945  0.0028342891415726002  50.04
2026-09-11 07:31:48.469  1789111908.469  12.396740573130613  0.0002799945336191766  50.00
2026-09-11 07:31:48.519  1789111908.519  12.378303835935832  2.762490768486936e-05  50.01
2026-09-11 07:31:48.569  1789111908.569  12.35971578225066  2.7219670507912457e-06  50.02
2026-09-11 07:31:48.619  1789111908.619  12.340983847048737  0.002678419205288729  50.03
2026-09-11 07:31:48.669  1789111908.669  12.32211552285438  0.0002631895613994334  50.04
2026-09-11 07:31:48.719  1789111908.719  12.303118356745703  2.5824479650010643e-05  50.00
2026-09-11 07:31:48.769  1789111908.769  12.283999947335849  2.530131195054129e-06  50.01
2026-09-11 07:31:48.819  1789111908.819  12.264767941733677  0.0024750034285157168  50.02
2026-09-11 07:31:48.869  1789111908.869  12.245430032485002  0.0002417125912788401  50.03
2026-09-11 07:31:48.919  1789111908.919  12.225993954495692  2.3565629502687206e-05  50.04
2026-09-11 07:31:48.969  1789111908.969  12.206467481937796  2.2933818269067385e-06  50.00
2026-09-11 07:31:49.019  1789111909.019  12.186858425139988  0.0022276527374507477  50.01
2026-09-11 07:31:49.069  1789111909.069  12.167174627463536  0.00021594487074603772  50.02
2026-09-11 07:31:49.119  1789111909.119  12.147423962165064  2.0888455121745426e-05  50.03
2026-09-11 07:31:49.169  1789111909.169  12.127614329247352  2.015921592324586e-06  50.04
2026-09-11 07:31:49.219  1789111909.219  12.107753652299444  0.001940757966985921  50.00
2026-09-11 07:31:49.269  1789111909.269  12.087849875327311  0.00018634381435652227  50.01
2026-09-11 07:31:49.319  1789111909.319  12.067910959576363  1.784048025022992e-05  50.02
2026-09-11 07:31:49.369  1789111909.369  12.047944880347053  1.7026758144346316e-06  50.03
2026-09-11 07:31:49.419  1789111909.419  12.027959623804861  0.0016194119169961627  50.04
2026-09-11 07:31:49.469  1789111909.469  12.007963183785938  0.00015343488395832384  50.00
2026-09-11 07:31:49.519  1789111909.519  11.987963558599672  1.4475810879753144e-05  50.01
2026-09-11 07:31:49.569  1789111909.569  11.967968747829484  1.359205061858877e-06  50.02
2026-09-11 07:31:49.619  1789111909.619  11.947986749133086  0.0012693189477266723  50.03
2026-09-11 07:31:49.669  1789111909.669  11.928025555043535  0.00011780226097916275  50.04
2026-09-11 07:31:49.719  1789111909.719  11.908093149772318  1.085417479036966e-05  50.00
2026-09-11 07:31:49.769  1789111909.769  11.888197506015786  9.916064405254713e-07  50.01
2026-09-11 07:31:49.819  1789111909.819  11.868346581766167  0.0008966937190934149  50.02
2026-09-11 07:31:49.869  1789111909.869  11.848548317128486  8.007847635558234e-05  50.03
2026-09-11 07:31:49.919  1789111909.919  11.828810631144623  7.039861295520595e-06  50.04
2026-09-11 07:31:49.969  1789111909.969  11.80914141862581  6.064053611615459e-07  50.00
2026-09-11 07:31:50.019  1789111910.019  11.7895485469948  0.0005081508714214806  50.01
2026-09-11 07:31:50.069  1789111910.069  11.770039853139009  4.093318218790287e-05  50.02
2026-09-11 07:31:50.119  1789111910.119  11.750623140275867  3.100580013119126e-06  50.03
2026-09-11 07:31:50.169  1789111910.169  11.731306174831635  2.104397037522505e-07  50.04
