Timestamp  Epoch (s)  Server 1 P PoC (MW) (Reg 0, FLOAT32)  Server 1 Q PoC (MVAr) (Reg 2, FLOAT32)  Server 1 F PoC (Hz) (Reg 6, FLOAT32)
2026-09-11 07:31:47.969  1789111907.969  12.571197                             0.002998                                50.00
2026-09-11 07:31:48.019  1789111908.019  12.554667                             0.002993                                50.01
2026-09-11 07:31:48.069  1789111908.069  12.537916                             0.002985                                50.02
2026-09-11 07:31:48.119  1789111908.119  12.520950                             0.002973                                50.03
2026-09-11 07:31:48.169  1789111908.169  12.503775                             0.002958                                50.04
2026-09-11 07:31:48.219  1789111908.219  12.486399                             0.002940                                50.00
2026-09-11 07:31:48.269  1789111908.269  12.468828                             0.002918                                50.01
2026-09-11 07:31:48.319  1789111908.319  12.451069                             0.002893                                50.02
2026-09-11 07:31:48.369  1789111908.369  12.433131                             0.002865                                50.03
2026-09-11 07:31:48.419  1789111908.419  12.415019                             0.002834                                50.04
2026-09-11 07:31:48.469  1789111908.469  12.396741                             0.002800                                50.00
2026-09-11 07:31:48.519  1789111908.519  12.378304                             0.002762                                50.01
2026-09-11 07:31:48.569  1789111908.569  12.359716                             0.002722                                50.02
2026-09-11 07:31:48.619  1789111908.619  12.340984                             0.002678                                50.03
2026-09-11 07:31:48.669  1789111908.669  12.322116                             0.002632                                50.04
2026-09-11 07:31:48.719  1789111908.719  12.303118                             0.002582                                50.00
2026-09-11 07:31:48.769  1789111908.769  12.284000                             0.002530                                50.01
2026-09-11 07:31:48.819  1789111908.819  12.264768                             0.002475                                50.02
2026-09-11 07:31:48.869  1789111908.869  12.245430                             0.002417                                50.03
2026-09-11 07:31:48.919  1789111908.919  12.225994                             0.002357                                50.04
2026-09-11 07:31:48.969  1789111908.969  12.206467                             0.002293                                50.00
2026-09-11 07:31:49.019  1789111909.019  12.186858                             0.002228                                50.01
2026-09-11 07:31:49.069  1789111909.069  12.167175                             0.002159                                50.02
2026-09-11 07:31:49.119  1789111909.119  12.147424                             0.002089                                50.03
2026-09-11 07:31:49.169  1789111909.169  12.127614                             0.002016                                50.04
2026-09-11 07:31:49.219  1789111909.219  12.107754                             0.001941                                50.00
2026-09-11 07:31:49.269  1789111909.269  12.087850                             0.001863                                50.01
2026-09-11 07:31:49.319  1789111909.319  12.067911                             0.001784                                50.02
2026-09-11 07:31:49.369  1789111909.369  12.047945                             0.001703                                50.03
2026-09-11 07:31:49.419  1789111909.419  12.027960                             0.001619                                50.04
2026-09-11 07:31:49.469  1789111909.469  12.007963                             0.001534                                50.00
2026-09-11 07:31:49.519  1789111909.519  11.987964                             0.001448                                50.01
2026-09-11 07:31:49.569  1789111909.569  11.967969                             0.001359                                50.02
2026-09-11 07:31:49.619  1789111909.619  11.947987                             0.001269                                50.03
2026-09-11 07:31:49.669  1789111909.669  11.928026                             0.001178                                50.04
2026-09-11 07:31:49.719  1789111909.719  11.908093                             0.001085                                50.00
2026-09-11 07:31:49.769  1789111909.769  11.888198                             0.000992                                50.01
2026-09-11 07:31:49.819  1789111909.819  11.868347                             0.000897                                50.02
2026-09-11 07:31:49.869  1789111909.869  11.848548                             0.000801                                50.03
2026-09-11 07:31:49.919  1789111909.919  11.828811                             0.000704                                50.04
2026-09-11 07:31:49.969  1789111909.969  11.809141                             0.000606                                50.00
2026-09-11 07:31:50.019  1789111910.019  11.789549                             0.000508                                50.01
2026-09-11 07:31:50.069  1789111910.069  11.770040                             0.000409                                50.02
2026-09-11 07:31:50.119  1789111910.119  11.750623                             0.000310                                50.03
2026-09-11 07:31:50.169  1789111910.169  11.731306                             0.000210                                50.04
2026-09-11 07:31:50.219  1789111910.219  11.712097                             0.000111                                50.00
2026-09-11 07:31:50.269  1789111910.269  11.693002                             0.000011                                50.01
2026-09-11 07:31:50.319  1789111910.319  11.674031                             -0.000089                               50.02
2026-09-11 07:31:50.369  1789111910.369  11.655190                             -0.000189                               50.03
2026-09-11 07:31:50.419  1789111910.419  11.636486                             -0.000289                               50.04
2026-09-11 07:31:50.469  1789111910.469  11.617929                             -0.000388                               50.00
2026-09-11 07:31:50.519  1789111910.519  11.599524                             -0.000487                               50.01
2026-09-11 07:31:50.569  1789111910.569  11.581279                             -0.000586                               50.02
2026-09-11 07:31:50.619  1789111910.619  11.563201                             -0.000683                               50.03
2026-09-11 07:31:50.669  1789111910.669  11.545299                             -0.000780                               50.04
2026-09-11 07:31:50.719  1789111910.719  11.527578                             -0.000876                               50.00
2026-09-11 07:31:50.769  1789111910.769  11.510046                             -0.000972                               50.01
2026-09-11 07:31:50.819  1789111910.819  11.492710                             -0.001066                               50.02
2026-09-11 07:31:50.869  1789111910.869  11.475577                             -0.001158                               50.03
2026-09-11 07:31:50.919  1789111910.919  11.458654                             -0.001250                               50.04
2026-09-11 07:31:50.969  1789111910.969  11.441948                             -0.001340                               50.00
2026-09-11 07:31:51.019  1789111911.019  11.425464                             -0.001429                               50.01
2026-09-11 07:31:51.069  1789111911.069  11.409211                             -0.001516                               50.02
2026-09-11 07:31:51.119  1789111911.119  11.393193                             -0.001602                               50.03
2026-09-11 07:31:51.169  1789111911.169  11.377419                             -0.001685                               50.04
2026-09-11 07:31:51.219  1789111911.219  11.361893                             -0.001767                               50.00
2026-09-11 07:31:51.269  1789111911.269  11.346623                             -0.001847                               50.01
2026-09-11 07:31:51.319  1789111911.319  11.331614                             -0.001925                               50.02
2026-09-11 07:31:51.369  1789111911.369  11.316872                             -0.002000                               50.03
2026-09-11 07:31:51.419  1789111911.419  11.302404                             -0.002074                               50.04
2026-09-11 07:31:51.469  1789111911.469  11.288215                             -0.002145                               50.00
2026-09-11 07:31:51.519  1789111911.519  11.274310                             -0.002213                               50.01
2026-09-11 07:31:51.569  1789111911.569  11.260696                             -0.002280                               50.02
2026-09-11 07:31:51.619  1789111911.619  11.247377                             -0.002343                               50.03
2026-09-11 07:31:51.669  1789111911.669  11.234359                             -0.002404                               50.04
2026-09-11 07:31:51.719  1789111911.719  11.221648                             -0.002463                               50.00
2026-09-11 07:31:51.769  1789111911.769  11.209248                             -0.002519                               50.01
2026-09-11 07:31:51.819  1789111911.819  11.197164                             -0.002572                               50.02
2026-09-11 07:31:51.869  1789111911.869  11.185401                             -0.002622                               50.03
2026-09-11 07:31:51.919  1789111911.919  11.173965                             -0.002669                               50.04
2026-09-11 07:31:51.969  1789111911.969  11.162858                             -0.002713                               50.00
2026-09-11 07:31:52.019  1789111912.019  11.152087                             -0.002754                               50.01
2026-09-11 07:31:52.069  1789111912.069  11.141654                             -0.002792                               50.02
2026-09-11 07:31:52.119  1789111912.119  11.131565                             -0.002827                               50.03
2026-09-11 07:31:52.169  1789111912.169  11.121823                             -0.002859                               50.04
2026-09-11 07:31:52.219  1789111912.219  11.112433                             -0.002888                               50.00
2026-09-11 07:31:52.269  1789111912.269  11.103398                             -0.002913                               50.01
2026-09-11 07:31:52.319  1789111912.319  11.094721                             -0.002936                               50.02
2026-09-11 07:31:52.369  1789111912.369  11.086406                             -0.002955                               50.03
2026-09-11 07:31:52.419  1789111912.419  11.078457                             -0.002970                               50.04
2026-09-11 07:31:52.469  1789111912.469  11.070876                             -0.002983                               50.00
2026-09-11 07:31:52.519  1789111912.519  11.063667                             -0.002992                               50.01
2026-09-11 07:31:52.569  1789111912.569  11.056832                             -0.002997                               50.02
2026-09-11 07:31:52.619  1789111912.619  11.050375                             -0.003000                               50.03
2026-09-11 07:31:52.669  1789111912.669  11.044298                             -0.002999                               50.04
2026-09-11 07:31:52.719  1789111912.719  11.038603                             -0.002995                               50.00
2026-09-11 07:31:52.769  1789111912.769  11.033292                             -0.002987                               50.01
2026-09-11 07:31:52.819  1789111912.819  11.028368                             -0.002976                               50.02
2026-09-11 07:31:52.869  1789111912.869  11.023833                             -0.002962                               50.03
2026-09-11 07:31:52.919  1789111912.919  11.019688                             -0.002945                               50.04
2026-09-11 07:31:52.969  1789111912.969  11.015935                             -0.002924                               50.00
2026-09-11 07:31:53.019  1789111913.019  11.012576                             -0.002900                               50.01
2026-09-11 07:31:53.069  1789111913.069  11.009612                             -0.002873                               50.02
2026-09-11 07:31:53.119  1789111913.119  11.007044                             -0.002842                               50.03
2026-09-11 07:31:53.169  1789111913.169  11.004873                             -0.002809                               50.04
2026-09-11 07:31:53.219  1789111913.219  11.003100                             -0.002772                               50.00
2026-09-11 07:31:53.269  1789111913.269  11.001726                             -0.002732                               50.01
2026-09-11 07:31:53.319  1789111913.319  11.000751                             -0.002689                               50.02
2026-09-11 07:31:53.369  1789111913.369  11.000176                             -0.002644                               50.03
2026-09-11 07:31:53.419  1789111913.419  11.000001                             -0.002595                               50.04
2026-09-11 07:31:53.469  1789111913.469  11.000226                             -0.002543                               50.00
2026-09-11 07:31:53.519  1789111913.519  11.000850                             -0.002489                               50.01
2026-09-11 07:31:53.569  1789111913.569  11.001875                             -0.002432                               50.02
2026-09-11 07:31:53.619  1789111913.619  11.003298                             -0.002372                               50.03
2026-09-11 07:31:53.669  1789111913.669  11.005120                             -0.002309                               50.04
2026-09-11 07:31:53.719  1789111913.719  11.007341                             -0.002244                               50.00
2026-09-11 07:31:53.769  1789111913.769  11.009958                             -0.002177                               50.01
2026-09-11 07:31:53.819  1789111913.819  11.012971                             -0.002107                               50.02
2026-09-11 07:31:53.869  1789111913.869  11.016379                             -0.002034                               50.03
2026-09-11 07:31:53.919  1789111913.919  11.020181                             -0.001960                               50.04
2026-09-11 07:31:53.969  1789111913.969  11.024374                             -0.001883                               50.00
2026-09-11 07:31:54.019  1789111914.019  11.028958                             -0.001804                               50.01
2026-09-11 07:31:54.069  1789111914.069  11.033930                             -0.001723                               50.02
2026-09-11 07:31:54.119  1789111914.119  11.039288                             -0.001640                               50.03
2026-09-11 07:31:54.169  1789111914.169  11.045031                             -0.001556                               50.04
2026-09-11 07:31:54.219  1789111914.219  11.051156                             -0.001469                               50.00
2026-09-11 07:31:54.269  1789111914.269  11.057660                             -0.001381                               50.01
2026-09-11 07:31:54.319  1789111914.319  11.064541                             -0.001292                               50.02
2026-09-11 07:31:54.369  1789111914.369  11.071796                             -0.001201                               50.03
2026-09-11 07:31:54.419  1789111914.419  11.079423                             -0.001108                               50.04
2026-09-11 07:31:54.469  1789111914.469  11.087418                             -0.001015                               50.00
2026-09-11 07:31:54.519  1789111914.519  11.095777                             -0.000920                               50.01
2026-09-11 07:31:54.569  1789111914.569  11.104499                             -0.000825                               50.02
2026-09-11 07:31:54.619  1789111914.619  11.113579                             -0.000728                               50.03
2026-09-11 07:31:54.669  1789111914.669  11.123013                             -0.000631                               50.04
2026-09-11 07:31:54.719  1789111914.719  11.132798                             -0.000533                               50.00
2026-09-11 07:31:54.769  1789111914.769  11.142930                             -0.000434                               50.01
2026-09-11 07:31:54.819  1789111914.819  11.153404                             -0.000335                               50.02
2026-09-11 07:31:54.869  1789111914.869  11.164218                             -0.000235                               50.03
2026-09-11 07:31:54.919  1789111914.919  11.175365                             -0.000135                               50.04
2026-09-11 07:31:54.969  1789111914.969  11.186843                             -0.000035                               50.00
2026-09-11 07:31:55.019  1789111915.019  11.198646                             0.000065                                50.01
2026-09-11 07:31:55.069  1789111915.069  11.210769                             0.000165                                50.02
2026-09-11 07:31:55.119  1789111915.119  11.223208                             0.000264                                50.03
2026-09-11 07:31:55.169  1789111915.169  11.235957                             0.000364                                50.04
2026-09-11 07:31:55.219  1789111915.219  11.249013                             0.000463                                50.00
2026-09-11 07:31:55.269  1789111915.269  11.262368                             0.000561                                50.01
2026-09-11 07:31:55.319  1789111915.319  11.276019                             0.000659                                50.02
2026-09-11 07:31:55.369  1789111915.369  11.289959                             0.000756                                50.03
2026-09-11 07:31:55.419  1789111915.419  11.304184                             0.000853                                50.04
2026-09-11 07:31:55.469  1789111915.469  11.318686                             0.000948                                50.00
2026-09-11 07:31:55.519  1789111915.519  11.333461                             0.001042                                50.01
2026-09-11 07:31:55.569  1789111915.569  11.348503                             0.001136                                50.02
2026-09-11 07:31:55.619  1789111915.619  11.363805                             0.001227                                50.03
2026-09-11 07:31:55.669  1789111915.669  11.379362                             0.001318                                50.04
2026-09-11 07:31:55.719  1789111915.719  11.395167                             0.001407                                50.00
2026-09-11 07:31:55.769  1789111915.769  11.411214                             0.001495                                50.01
2026-09-11 07:31:55.819  1789111915.819  11.427497                             0.001580                                50.02
2026-09-11 07:31:55.869  1789111915.869  11.444008                             0.001665                                50.03
2026-09-11 07:31:55.919  1789111915.919  11.460742                             0.001747                                50.04
2026-09-11 07:31:55.969  1789111915.969  11.477691                             0.001827                                50.00
2026-09-11 07:31:56.019  1789111916.019  11.494850                             0.001905                                50.01
2026-09-11 07:31:56.069  1789111916.069  11.512210                             0.001982                                50.02
2026-09-11 07:31:56.119  1789111916.119  11.529766                             0.002056                                50.03
2026-09-11 07:31:56.169  1789111916.169  11.547510                             0.002127                                50.04
2026-09-11 07:31:56.219  1789111916.219  11.565434                             0.002197                                50.00
2026-09-11 07:31:56.269  1789111916.269  11.583533                             0.002263                                50.01
2026-09-11 07:31:56.319  1789111916.319  11.601798                             0.002328                                50.02
2026-09-11 07:31:56.369  1789111916.369  11.620222                             0.002390                                50.03
2026-09-11 07:31:56.419  1789111916.419  11.638799                             0.002449                                50.04
2026-09-11 07:31:56.469  1789111916.469  11.657519                             0.002505                                50.00
2026-09-11 07:31:56.519  1789111916.519  11.676377                             0.002559                                50.01
2026-09-11 07:31:56.569  1789111916.569  11.695364                             0.002610                                50.02
2026-09-11 07:31:56.619  1789111916.619  11.714473                             0.002657                                50.03
2026-09-11 07:31:56.669  1789111916.669  11.733697                             0.002702                                50.04
2026-09-11 07:31:56.719  1789111916.719  11.753026                             0.002744                                50.00
2026-09-11 07:31:56.769  1789111916.769  11.772455                             0.002783                                50.01
2026-09-11 07:31:56.819  1789111916.819  11.791974                             0.002819                                50.02
2026-09-11 07:31:56.869  1789111916.869  11.811577                             0.002852                                50.03
2026-09-11 07:31:56.919  1789111916.919  11.831255                             0.002881                                50.04
2026-09-11 07:31:56.969  1789111916.969  11.851001                             0.002907                                50.00
2026-09-11 07:31:57.019  1789111917.019  11.870806                             0.002930                                50.01
2026-09-11 07:31:57.069  1789111917.069  11.890663                             0.002950                                50.02
2026-09-11 07:31:57.119  1789111917.119  11.910564                             0.002967                                50.03
2026-09-11 07:31:57.169  1789111917.169  11.930500                             0.002980                                50.04
2026-09-11 07:31:57.219  1789111917.219  11.950464                             0.002990                                50.00
2026-09-11 07:31:57.269  1789111917.269  11.970448                             0.002996                                50.01
2026-09-11 07:31:57.319  1789111917.319  11.990444                             0.003000                                50.02
2026-09-11 07:31:57.369  1789111917.369  12.010444                             0.003000                                50.03
2026-09-11 07:31:57.419  1789111917.419  12.030439                             0.002996                                50.04
2026-09-11 07:31:57.469  1789111917.469  12.050423                             0.002989                                50.00
2026-09-11 07:31:57.519  1789111917.519  12.070386                             0.002979                                50.01
2026-09-11 07:31:57.569  1789111917.569  12.090321                             0.002966                                50.02
2026-09-11 07:31:57.619  1789111917.619  12.110220                             0.002949                                50.03
2026-09-11 07:31:57.669  1789111917.669  12.130074                             0.002929                                50.04
2026-09-11 07:31:57.719  1789111917.719  12.149877                             0.002906                                50.00
2026-09-11 07:31:57.769  1789111917.769  12.169620                             0.002880                                50.01
2026-09-11 07:31:57.819  1789111917.819  12.189295                             0.002850                                50.02
2026-09-11 07:31:57.869  1789111917.869  12.208894                             0.002817                                50.03
2026-09-11 07:31:57.919  1789111917.919  12.228410                             0.002781                                50.04
2026-09-11 07:31:57.969  1789111917.969  12.247834                             0.002742                                50.00
2026-09-11 07:31:58.019  1789111918.019  12.267159                             0.002700                                50.01
2026-09-11 07:31:58.069  1789111918.069  12.286378                             0.002655                                50.02
2026-09-11 07:31:58.119  1789111918.119  12.305482                             0.002607                                50.03
2026-09-11 07:31:58.169  1789111918.169  12.324463                             0.002556                                50.04
2026-09-11 07:31:58.219  1789111918.219  12.343315                             0.002503                                50.00
2026-09-11 07:31:58.269  1789111918.269  12.362029                             0.002446                                50.01
2026-09-11 07:31:58.319  1789111918.319  12.380599                             0.002387                                50.02
2026-09-11 07:31:58.369  1789111918.369  12.399017                             0.002325                                50.03
2026-09-11 07:31:58.419  1789111918.419  12.417274                             0.002261                                50.04
2026-09-11 07:31:58.469  1789111918.469  12.435365                             0.002194                                50.00
2026-09-11 07:31:58.519  1789111918.519  12.453282                             0.002124                                50.01
2026-09-11 07:31:58.569  1789111918.569  12.471018                             0.002052                                50.02
2026-09-11 07:31:58.619  1789111918.619  12.488565                             0.001978                                50.03
2026-09-11 07:31:58.669  1789111918.669  12.505916                             0.001902                                50.04
2026-09-11 07:31:58.719  1789111918.719  12.523066                             0.001824                                50.00
2026-09-11 07:31:58.769  1789111918.769  12.540006                             0.001743                                50.01
2026-09-11 07:31:58.819  1789111918.819  12.556730                             0.001661                                50.02
2026-09-11 07:31:58.869  1789111918.869  12.573231                             0.001577                                50.03
2026-09-11 07:31:58.919  1789111918.919  12.589504                             0.001491                                50.04
2026-09-11 07:31:58.969  1789111918.969  12.605540                             0.001403                                50.00
2026-09-11 07:31:59.019  1789111919.019  12.621334                             0.001314                                50.01
2026-09-11 07:31:59.069  1789111919.069  12.636880                             0.001223                                50.02
2026-09-11 07:31:59.119  1789111919.119  12.652170                             0.001131                                50.03
2026-09-11 07:31:59.169  1789111919.169  12.667200                             0.001038                                50.04
2026-09-11 07:31:59.219  1789111919.219  12.681964                             0.000944                                50.00
2026-09-11 07:31:59.269  1789111919.269  12.696454                             0.000848                                50.01
2026-09-11 07:31:59.319  1789111919.319  12.710666                             0.000752                                50.02
2026-09-11 07:31:59.369  1789111919.369  12.724593                             0.000655                                50.03
2026-09-11 07:31:59.419  1789111919.419  12.738231                             0.000557                                50.04
2026-09-11 07:31:59.469  1789111919.469  12.751573                             0.000458                                50.00
2026-09-11 07:31:59.519  1789111919.519  12.764615                             0.000359                                50.01
2026-09-11 07:31:59.569  1789111919.569  12.777351                             0.000260                                50.02
2026-09-11 07:31:59.619  1789111919.619  12.789776                             0.000160                                50.03
2026-09-11 07:31:59.669  1789111919.669  12.801885                             0.000060                                50.04
2026-09-11 07:31:59.719  1789111919.719  12.813674                             -0.000040                               50.00
2026-09-11 07:31:59.769  1789111919.769  12.825137                             -0.000140                               50.01
2026-09-11 07:31:59.819  1789111919.819  12.836270                             -0.000240                               50.02
2026-09-11 07:31:59.869  1789111919.869  12.847068                             -0.000339                               50.03
2026-09-11 07:31:59.919  1789111919.919  12.857528                             -0.000438                               50.04
2026-09-11 07:31:59.969  1789111919.969  12.867644                             -0.000537                               50.00
2026-09-11 07:32:00.019  1789111920.019  12.877414                             -0.000635                               50.01
2026-09-11 07:32:00.069  1789111920.069  12.886832                             -0.000732                               50.02
2026-09-11 07:32:00.119  1789111920.119  12.895896                             -0.000829                               50.03
2026-09-11 07:32:00.169  1789111920.169  12.904602                             -0.000925                               50.04
2026-09-11 07:32:00.219  1789111920.219  12.912945                             -0.001019                               50.00
2026-09-11 07:32:00.269  1789111920.269  12.920924                             -0.001113                               50.01
2026-09-11 07:32:00.319  1789111920.319  12.928534                             -0.001205                               50.02
2026-09-11 07:32:00.369  1789111920.369  12.935773                             -0.001296                               50.03
2026-09-11 07:32:00.419  1789111920.419  12.942637                             -0.001385                               50.04
2026-09-11 07:32:00.469  1789111920.469  12.949125                             -0.001473                               50.00
2026-09-11 07:32:00.519  1789111920.519  12.955232                             -0.001559                               50.01
2026-09-11 07:32:00.569  1789111920.569  12.960958                             -0.001644                               50.02
2026-09-11 07:32:00.619  1789111920.619  12.966299                             -0.001727                               50.03
2026-09-11 07:32:00.669  1789111920.669  12.971254                             -0.001807                               50.04
2026-09-11 07:32:00.719  1789111920.719  12.975821                             -0.001886                               50.00
2026-09-11 07:32:00.769  1789111920.769  12.979997                             -0.001963                               50.01
2026-09-11 07:32:00.819  1789111920.819  12.983781                             -0.002037                               50.02
2026-09-11 07:32:00.869  1789111920.869  12.987171                             -0.002110                               50.03
2026-09-11 07:32:00.919  1789111920.919  12.990167                             -0.002180                               50.04
2026-09-11 07:32:00.969  1789111920.969  12.992766                             -0.002247                               50.00
2026-09-11 07:32:01.019  1789111921.019  12.994969                             -0.002312                               50.01
2026-09-11 07:32:01.069  1789111921.069  12.996773                             -0.002375                               50.02
2026-09-11 07:32:01.119  1789111921.119  12.998179                             -0.002434                               50.03
2026-09-11 07:32:01.169  1789111921.169  12.999186                             -0.002491                               50.04
2026-09-11 07:32:01.219  1789111921.219  12.999793                             -0.002546                               50.00
2026-09-11 07:32:01.269  1789111921.269  13.000000                             -0.002597                               50.01
2026-09-11 07:32:01.319  1789111921.319  12.999807                             -0.002646                               50.02
2026-09-11 07:32:01.369  1789111921.369  12.999214                             -0.002691                               50.03
2026-09-11 07:32:01.419  1789111921.419  12.998222                             -0.002734                               50.04
2026-09-11 07:32:01.469  1789111921.469  12.996830                             -0.002774                               50.00
2026-09-11 07:32:01.519  1789111921.519  12.995039                             -0.002810                               50.01
2026-09-11 07:32:01.569  1789111921.569  12.992851                             -0.002844                               50.02
2026-09-11 07:32:01.619  1789111921.619  12.990265                             -0.002874                               50.03
2026-09-11 07:32:01.669  1789111921.669  12.987283                             -0.002901                               50.04
2026-09-11 07:32:01.719  1789111921.719  12.983907                             -0.002925                               50.00
2026-09-11 07:32:01.769  1789111921.769  12.980136                             -0.002946                               50.01
2026-09-11 07:32:01.819  1789111921.819  12.975974                             -0.002963                               50.02
2026-09-11 07:32:01.869  1789111921.869  12.971422                             -0.002977                               50.03
2026-09-11 07:32:01.919  1789111921.919  12.966480                             -0.002988                               50.04
2026-09-11 07:32:01.969  1789111921.969  12.961153                             -0.002995                               50.00
2026-09-11 07:32:02.019  1789111922.019  12.955441                             -0.002999                               50.01
2026-09-11 07:32:02.069  1789111922.069  12.949346                             -0.003000                               50.02
2026-09-11 07:32:02.119  1789111922.119  12.942872                             -0.002997                               50.03
2026-09-11 07:32:02.169  1789111922.169  12.936021                             -0.002991                               50.04
2026-09-11 07:32:02.219  1789111922.219  12.928795                             -0.002982                               50.00
2026-09-11 07:32:02.269  1789111922.269  12.921198                             -0.002970                               50.01
2026-09-11 07:32:02.319  1789111922.319  12.913233                             -0.002954                               50.02
2026-09-11 07:32:02.369  1789111922.369  12.904902                             -0.002935                               50.03
2026-09-11 07:32:02.419  1789111922.419  12.896209                             -0.002912                               50.04
2026-09-11 07:32:02.469  1789111922.469  12.887158                             -0.002887                               50.00
2026-09-11 07:32:02.519  1789111922.519  12.877751                             -0.002858                               50.01
2026-09-11 07:32:02.569  1789111922.569  12.867994                             -0.002826                               50.02
2026-09-11 07:32:02.619  1789111922.619  12.857890                             -0.002791                               50.03
2026-09-11 07:32:02.669  1789111922.669  12.847442                             -0.002752                               50.04
2026-09-11 07:32:02.719  1789111922.719  12.836656                             -0.002711                               50.00
2026-09-11 07:32:02.769  1789111922.769  12.825534                             -0.002667                               50.01
2026-09-11 07:32:02.819  1789111922.819  12.814083                             -0.002619                               50.02
2026-09-11 07:32:02.869  1789111922.869  12.802306                             -0.002569                               50.03
2026-09-11 07:32:02.919  1789111922.919  12.790208                             -0.002516                               50.04
2026-09-11 07:32:02.969  1789111922.969  12.777794                             -0.002460                               50.00
2026-09-11 07:32:03.019  1789111923.019  12.765069                             -0.002402                               50.01
2026-09-11 07:32:03.069  1789111923.069  12.752038                             -0.002341                               50.02
2026-09-11 07:32:03.119  1789111923.119  12.738706                             -0.002277                               50.03
2026-09-11 07:32:03.169  1789111923.169  12.725079                             -0.002210                               50.04
2026-09-11 07:32:03.219  1789111923.219  12.711161                             -0.002142                               50.00
2026-09-11 07:32:03.269  1789111923.269  12.696959                             -0.002070                               50.01
2026-09-11 07:32:03.319  1789111923.319  12.682479                             -0.001997                               50.02
2026-09-11 07:32:03.369  1789111923.369  12.667725                             -0.001921                               50.03
2026-09-11 07:32:03.419  1789111923.419  12.652704                             -0.001843                               50.04
2026-09-11 07:32:03.469  1789111923.469  12.637423                             -0.001763                               50.00
2026-09-11 07:32:03.519  1789111923.519  12.621886                             -0.001681                               50.01
2026-09-11 07:32:03.569  1789111923.569  12.606100                             -0.001598                               50.02
2026-09-11 07:32:03.619  1789111923.619  12.590072                             -0.001512                               50.03
2026-09-11 07:32:03.669  1789111923.669  12.573809                             -0.001425                               50.04
2026-09-11 07:32:03.719  1789111923.719  12.557315                             -0.001336                               50.00
2026-09-11 07:32:03.769  1789111923.769  12.540599                             -0.001246                               50.01
2026-09-11 07:32:03.819  1789111923.819  12.523666                             -0.001154                               50.02
2026-09-11 07:32:03.869  1789111923.869  12.506524                             -0.001061                               50.03
2026-09-11 07:32:03.919  1789111923.919  12.489179                             -0.000967                               50.04
2026-09-11 07:32:03.969  1789111923.969  12.471639                             -0.000872                               50.00
2026-09-11 07:32:04.019  1789111924.019  12.453910                             -0.000776                               50.01
2026-09-11 07:32:04.069  1789111924.069  12.435999                             -0.000679                               50.02
2026-09-11 07:32:04.119  1789111924.119  12.417915                             -0.000581                               50.03
2026-09-11 07:32:04.169  1789111924.169  12.399662                             -0.000483                               50.04
2026-09-11 07:32:04.219  1789111924.219  12.381250                             -0.000384                               50.00
2026-09-11 07:32:04.269  1789111924.269  12.362686                             -0.000285                               50.01
2026-09-11 07:32:04.319  1789111924.319  12.343977                             -0.000185                               50.02
2026-09-11 07:32:04.369  1789111924.369  12.325129                             -0.000085                               50.03
2026-09-11 07:32:04.419  1789111924.419  12.306152                             0.000015                                50.04
2026-09-11 07:32:04.469  1789111924.469  12.287053                             0.000115                                50.00
2026-09-11 07:32:04.519  1789111924.519  12.267838                             0.000215                                50.01
2026-09-11 07:32:04.569  1789111924.569  12.248517                             0.000314                                50.02
2026-09-11 07:32:04.619  1789111924.619  12.229096                             0.000414                                50.03
2026-09-11 07:32:04.669  1789111924.669  12.209583                             0.000513                                50.04
2026-09-11 07:32:04.719  1789111924.719  12.189987                             0.000611                                50.00
2026-09-11 07:32:04.769  1789111924.769  12.170314                             0.000708                                50.01
2026-09-11 07:32:04.819  1789111924.819  12.150574                             0.000805                                50.02
2026-09-11 07:32:04.869  1789111924.869  12.130773                             0.000901                                50.03
2026-09-11 07:32:04.919  1789111924.919  12.110920                             0.000996                                50.04
2026-09-11 07:32:04.969  1789111924.969  12.091022                             0.001090                                50.00
2026-09-11 07:32:05.019  1789111925.019  12.071089                             0.001182                                50.01
2026-09-11 07:32:05.069  1789111925.069  12.051126                             0.001273                                50.02
2026-09-11 07:32:05.119  1789111925.119  12.031144                             0.001363                                50.03
2026-09-11 07:32:05.169  1789111925.169  12.011148                             0.001451                                50.04
2026-09-11 07:32:05.219  1789111925.219  11.991149                             0.001538                                50.00
2026-09-11 07:32:05.269  1789111925.269  11.971153                             0.001623                                50.01
2026-09-11 07:32:05.319  1789111925.319  11.951168                             0.001706                                50.02
2026-09-11 07:32:05.369  1789111925.369  11.931203                             0.001788                                50.03
2026-09-11 07:32:05.419  1789111925.419  11.911265                             0.001867                                50.04
2026-09-11 07:32:05.469  1789111925.469  11.891363                             0.001944                                50.00
2026-09-11 07:32:05.519  1789111925.519  11.871505                             0.002019                                50.01
2026-09-11 07:32:05.569  1789111925.569  11.851698                             0.002092                                50.02
2026-09-11 07:32:05.619  1789111925.619  11.831950                             0.002163                                50.03
2026-09-11 07:32:05.669  1789111925.669  11.812269                             0.002231                                50.04
2026-09-11 07:32:05.719  1789111925.719  11.792664                             0.002296                                50.00
2026-09-11 07:32:05.769  1789111925.769  11.773141                             0.002359                                50.01
2026-09-11 07:32:05.819  1789111925.819  11.753709                             0.002420                                50.02
